Program1;Program2;Tool;Version;Lift;Opt;CH;CS;CZ;CCZ;CCX;CU1;Gates;Time
qft_64;dqc_qft_64;Feynman;13-10-2022;lifting;None;0;126;0;0;0;3666;3920;11,893
qft_64;dqc_qft_64;PyZX;0.9.0;lifting;None;0;126;0;0;0;3666;3920;Err137
qft_64;dqc_qft_64;AutoQ;2.0;lifting;None;0;126;0;0;0;3666;3920;Err134
qft_64;dqc_qft_64;AutoQ;POPL25;lifting;None;0;126;0;0;0;3666;3920;Err134

qft_65;dqc_qft_65;QCEC;1.8.1;standalone;DM,OE;0;128;0;0;0;3760;4018;Err137
qft_65;dqc_qft_65;QCEC;1.8.1;standalone;DM,NoOE;0;128;0;0;0;3760;4018;Err137
qft_65;dqc_qft_65;QCEC;1.8.1;lifting;NoOE;0;128;0;0;0;3760;4018;0,06848767
qft_65;dqc_qft_65;SQbricks;2025;lifting;Sequence;0;128;0;0;0;3760;4018;58,288552
qft_65;dqc_qft_65;SQbricks;2025;lifting;Parallel;0;128;0;0;0;3760;4018;6,708790
qft_65;dqc_qft_65;Feynman;28-11-2024;lifting;None;0;128;0;0;0;3760;4018;3,748
qft_65;dqc_qft_65;Feynman;13-10-2022;lifting;None;0;128;0;0;0;3760;4018;14,037
qft_65;dqc_qft_65;PyZX;0.9.0;lifting;None;0;128;0;0;0;3760;4018;Err137
qft_65;dqc_qft_65;AutoQ;2.0;lifting;None;0;128;0;0;0;3760;4018;Err134
qft_65;dqc_qft_65;AutoQ;POPL25;lifting;None;0;128;0;0;0;3760;4018;Err134

qft_66;dqc_qft_66;QCEC;1.8.1;standalone;DM,OE;0;130;0;0;0;3854;4116;Err137
qft_66;dqc_qft_66;QCEC;1.8.1;standalone;DM,NoOE;0;130;0;0;0;3854;4116;Err137
qft_66;dqc_qft_66;QCEC;1.8.1;lifting;NoOE;0;130;0;0;0;3854;4116;0,083288502
qft_66;dqc_qft_66;SQbricks;2025;lifting;Sequence;0;130;0;0;0;3854;4116;63,283003
qft_66;dqc_qft_66;SQbricks;2025;lifting;Parallel;0;130;0;0;0;3854;4116;7,722611
qft_66;dqc_qft_66;Feynman;28-11-2024;lifting;None;0;130;0;0;0;3854;4116;3,824
qft_66;dqc_qft_66;Feynman;13-10-2022;lifting;None;0;130;0;0;0;3854;4116;11,373
qft_66;dqc_qft_66;PyZX;0.9.0;lifting;None;0;130;0;0;0;3854;4116;Err137
qft_66;dqc_qft_66;AutoQ;2.0;lifting;None;0;130;0;0;0;3854;4116;Err134
qft_66;dqc_qft_66;AutoQ;POPL25;lifting;None;0;130;0;0;0;3854;4116;Err134

qft_67;dqc_qft_67;QCEC;1.8.1;standalone;DM,OE;0;132;0;0;0;3948;4214;Err137
qft_67;dqc_qft_67;QCEC;1.8.1;standalone;DM,NoOE;0;132;0;0;0;3948;4214;Err137
qft_67;dqc_qft_67;QCEC;1.8.1;lifting;NoOE;0;132;0;0;0;3948;4214;0,08539845
qft_67;dqc_qft_67;SQbricks;2025;lifting;Sequence;0;132;0;0;0;3948;4214;64,177822
qft_67;dqc_qft_67;SQbricks;2025;lifting;Parallel;0;132;0;0;0;3948;4214;7,306036
qft_67;dqc_qft_67;Feynman;28-11-2024;lifting;None;0;132;0;0;0;3948;4214;3,550
qft_67;dqc_qft_67;Feynman;13-10-2022;lifting;None;0;132;0;0;0;3948;4214;10,698
qft_67;dqc_qft_67;PyZX;0.9.0;lifting;None;0;132;0;0;0;3948;4214;Err137
qft_67;dqc_qft_67;AutoQ;2.0;lifting;None;0;132;0;0;0;3948;4214;Err134
qft_67;dqc_qft_67;AutoQ;POPL25;lifting;None;0;132;0;0;0;3948;4214;Err134

qft_68;dqc_qft_68;QCEC;1.8.1;standalone;DM,OE;0;134;0;0;0;4042;4312;Err137
qft_68;dqc_qft_68;QCEC;1.8.1;standalone;DM,NoOE;0;134;0;0;0;4042;4312;Err137
qft_68;dqc_qft_68;QCEC;1.8.1;lifting;NoOE;0;134;0;0;0;4042;4312;0,085337532
qft_68;dqc_qft_68;SQbricks;2025;lifting;Sequence;0;134;0;0;0;4042;4312;63,002969
qft_68;dqc_qft_68;SQbricks;2025;lifting;Parallel;0;134;0;0;0;4042;4312;7,647589
qft_68;dqc_qft_68;Feynman;28-11-2024;lifting;None;0;134;0;0;0;4042;4312;3,896
qft_68;dqc_qft_68;Feynman;13-10-2022;lifting;None;0;134;0;0;0;4042;4312;11,788
qft_68;dqc_qft_68;PyZX;0.9.0;lifting;None;0;134;0;0;0;4042;4312;Err137
qft_68;dqc_qft_68;AutoQ;2.0;lifting;None;0;134;0;0;0;4042;4312;Err134
qft_68;dqc_qft_68;AutoQ;POPL25;lifting;None;0;134;0;0;0;4042;4312;Err134

qft_69;dqc_qft_69;QCEC;1.8.1;standalone;DM,OE;0;136;0;0;0;4136;4410;Err137
qft_69;dqc_qft_69;QCEC;1.8.1;standalone;DM,NoOE;0;136;0;0;0;4136;4410;Err137
qft_69;dqc_qft_69;QCEC;1.8.1;lifting;NoOE;0;136;0;0;0;4136;4410;0,0675909
qft_69;dqc_qft_69;SQbricks;2025;lifting;Sequence;0;136;0;0;0;4136;4410;67,485788
qft_69;dqc_qft_69;SQbricks;2025;lifting;Parallel;0;136;0;0;0;4136;4410;7,219160
qft_69;dqc_qft_69;Feynman;28-11-2024;lifting;None;0;136;0;0;0;4136;4410;3,846
qft_69;dqc_qft_69;Feynman;13-10-2022;lifting;None;0;136;0;0;0;4136;4410;12,173
qft_69;dqc_qft_69;PyZX;0.9.0;lifting;None;0;136;0;0;0;4136;4410;Err137
qft_69;dqc_qft_69;AutoQ;2.0;lifting;None;0;136;0;0;0;4136;4410;Err134
qft_69;dqc_qft_69;AutoQ;POPL25;lifting;None;0;136;0;0;0;4136;4410;Err134

qft_70;dqc_qft_70;QCEC;1.8.1;standalone;DM,OE;0;138;0;0;0;4230;4508;Err137
qft_70;dqc_qft_70;QCEC;1.8.1;standalone;DM,NoOE;0;138;0;0;0;4230;4508;Err137
qft_70;dqc_qft_70;QCEC;1.8.1;lifting;NoOE;0;138;0;0;0;4230;4508;0,090737707
qft_70;dqc_qft_70;SQbricks;2025;lifting;Sequence;0;138;0;0;0;4230;4508;75,708506
qft_70;dqc_qft_70;SQbricks;2025;lifting;Parallel;0;138;0;0;0;4230;4508;8,733290
qft_70;dqc_qft_70;Feynman;28-11-2024;lifting;None;0;138;0;0;0;4230;4508;4,362
qft_70;dqc_qft_70;Feynman;13-10-2022;lifting;None;0;138;0;0;0;4230;4508;13,807
qft_70;dqc_qft_70;PyZX;0.9.0;lifting;None;0;138;0;0;0;4230;4508;Err137
qft_70;dqc_qft_70;AutoQ;2.0;lifting;None;0;138;0;0;0;4230;4508;Err134
qft_70;dqc_qft_70;AutoQ;POPL25;lifting;None;0;138;0;0;0;4230;4508;Err134

qft_71;dqc_qft_71;QCEC;1.8.1;standalone;DM,OE;0;140;0;0;0;4324;4606;Err137
qft_71;dqc_qft_71;QCEC;1.8.1;standalone;DM,NoOE;0;140;0;0;0;4324;4606;Err137
qft_71;dqc_qft_71;QCEC;1.8.1;lifting;NoOE;0;140;0;0;0;4324;4606;0,079574243
qft_71;dqc_qft_71;SQbricks;2025;lifting;Sequence;0;140;0;0;0;4324;4606;77,363419
qft_71;dqc_qft_71;SQbricks;2025;lifting;Parallel;0;140;0;0;0;4324;4606;8,218813
qft_71;dqc_qft_71;Feynman;28-11-2024;lifting;None;0;140;0;0;0;4324;4606;4,425
qft_71;dqc_qft_71;Feynman;13-10-2022;lifting;None;0;140;0;0;0;4324;4606;14,294
qft_71;dqc_qft_71;PyZX;0.9.0;lifting;None;0;140;0;0;0;4324;4606;Err137
qft_71;dqc_qft_71;AutoQ;2.0;lifting;None;0;140;0;0;0;4324;4606;Err134
qft_71;dqc_qft_71;AutoQ;POPL25;lifting;None;0;140;0;0;0;4324;4606;Err134

qft_72;dqc_qft_72;QCEC;1.8.1;standalone;DM,OE;0;142;0;0;0;4418;4704;Err137
qft_72;dqc_qft_72;QCEC;1.8.1;standalone;DM,NoOE;0;142;0;0;0;4418;4704;Err137
qft_72;dqc_qft_72;QCEC;1.8.1;lifting;NoOE;0;142;0;0;0;4418;4704;0,092537251
qft_72;dqc_qft_72;SQbricks;2025;lifting;Sequence;0;142;0;0;0;4418;4704;81,107880
qft_72;dqc_qft_72;SQbricks;2025;lifting;Parallel;0;142;0;0;0;4418;4704;8,542004
qft_72;dqc_qft_72;Feynman;28-11-2024;lifting;None;0;142;0;0;0;4418;4704;4,582
qft_72;dqc_qft_72;Feynman;13-10-2022;lifting;None;0;142;0;0;0;4418;4704;14,089
qft_72;dqc_qft_72;PyZX;0.9.0;lifting;None;0;142;0;0;0;4418;4704;Err137
qft_72;dqc_qft_72;AutoQ;2.0;lifting;None;0;142;0;0;0;4418;4704;Err134
qft_72;dqc_qft_72;AutoQ;POPL25;lifting;None;0;142;0;0;0;4418;4704;Err134

qft_73;dqc_qft_73;QCEC;1.8.1;standalone;DM,OE;0;144;0;0;0;4512;4802;Err137
qft_73;dqc_qft_73;QCEC;1.8.1;standalone;DM,NoOE;0;144;0;0;0;4512;4802;Err137
qft_73;dqc_qft_73;QCEC;1.8.1;lifting;NoOE;0;144;0;0;0;4512;4802;0,14291149
qft_73;dqc_qft_73;SQbricks;2025;lifting;Sequence;0;144;0;0;0;4512;4802;94,645841
qft_73;dqc_qft_73;SQbricks;2025;lifting;Parallel;0;144;0;0;0;4512;4802;9,478562
qft_73;dqc_qft_73;Feynman;28-11-2024;lifting;None;0;144;0;0;0;4512;4802;5,444
qft_73;dqc_qft_73;Feynman;13-10-2022;lifting;None;0;144;0;0;0;4512;4802;16,989
qft_73;dqc_qft_73;PyZX;0.9.0;lifting;None;0;144;0;0;0;4512;4802;Err137
qft_73;dqc_qft_73;AutoQ;2.0;lifting;None;0;144;0;0;0;4512;4802;Err134
qft_73;dqc_qft_73;AutoQ;POPL25;lifting;None;0;144;0;0;0;4512;4802;Err134

qft_74;dqc_qft_74;QCEC;1.8.1;standalone;DM,OE;0;146;0;0;0;4606;4900;Err137
qft_74;dqc_qft_74;QCEC;1.8.1;standalone;DM,NoOE;0;146;0;0;0;4606;4900;Err137
qft_74;dqc_qft_74;QCEC;1.8.1;lifting;NoOE;0;146;0;0;0;4606;4900;0,125051808
qft_74;dqc_qft_74;SQbricks;2025;lifting;Sequence;0;146;0;0;0;4606;4900;117,977536
qft_74;dqc_qft_74;SQbricks;2025;lifting;Parallel;0;146;0;0;0;4606;4900;11,194596
qft_74;dqc_qft_74;Feynman;28-11-2024;lifting;None;0;146;0;0;0;4606;4900;8,920
qft_74;dqc_qft_74;Feynman;13-10-2022;lifting;None;0;146;0;0;0;4606;4900;20,346
qft_74;dqc_qft_74;PyZX;0.9.0;lifting;None;0;146;0;0;0;4606;4900;Err137
qft_74;dqc_qft_74;AutoQ;2.0;lifting;None;0;146;0;0;0;4606;4900;Err134
qft_74;dqc_qft_74;AutoQ;POPL25;lifting;None;0;146;0;0;0;4606;4900;Err134

qft_75;dqc_qft_75;QCEC;1.8.1;standalone;DM,OE;0;148;0;0;0;4700;4998;Err137
qft_75;dqc_qft_75;QCEC;1.8.1;standalone;DM,NoOE;0;148;0;0;0;4700;4998;Err137
qft_75;dqc_qft_75;QCEC;1.8.1;lifting;NoOE;0;148;0;0;0;4700;4998;0,090590555
qft_75;dqc_qft_75;SQbricks;2025;lifting;Sequence;0;148;0;0;0;4700;4998;99,447197
qft_75;dqc_qft_75;SQbricks;2025;lifting;Parallel;0;148;0;0;0;4700;4998;9,965776
qft_75;dqc_qft_75;Feynman;28-11-2024;lifting;None;0;148;0;0;0;4700;4998;5,875
qft_75;dqc_qft_75;Feynman;13-10-2022;lifting;None;0;148;0;0;0;4700;4998;16,682
qft_75;dqc_qft_75;PyZX;0.9.0;lifting;None;0;148;0;0;0;4700;4998;Err137
qft_75;dqc_qft_75;AutoQ;2.0;lifting;None;0;148;0;0;0;4700;4998;Err134
qft_75;dqc_qft_75;AutoQ;POPL25;lifting;None;0;148;0;0;0;4700;4998;Err134

qft_76;dqc_qft_76;QCEC;1.8.1;standalone;DM,OE;0;150;0;0;0;4794;5096;Err137
qft_76;dqc_qft_76;QCEC;1.8.1;standalone;DM,NoOE;0;150;0;0;0;4794;5096;Err137
qft_76;dqc_qft_76;QCEC;1.8.1;lifting;NoOE;0;150;0;0;0;4794;5096;0,099026217
qft_76;dqc_qft_76;SQbricks;2025;lifting;Sequence;0;150;0;0;0;4794;5096;108,913749
qft_76;dqc_qft_76;SQbricks;2025;lifting;Parallel;0;150;0;0;0;4794;5096;10,559932
qft_76;dqc_qft_76;Feynman;28-11-2024;lifting;None;0;150;0;0;0;4794;5096;5,417
qft_76;dqc_qft_76;Feynman;13-10-2022;lifting;None;0;150;0;0;0;4794;5096;18,727
qft_76;dqc_qft_76;PyZX;0.9.0;lifting;None;0;150;0;0;0;4794;5096;Err137
qft_76;dqc_qft_76;AutoQ;2.0;lifting;None;0;150;0;0;0;4794;5096;Err134
qft_76;dqc_qft_76;AutoQ;POPL25;lifting;None;0;150;0;0;0;4794;5096;Err134

qft_77;dqc_qft_77;QCEC;1.8.1;standalone;DM,OE;0;152;0;0;0;4888;5194;Err137
qft_77;dqc_qft_77;QCEC;1.8.1;standalone;DM,NoOE;0;152;0;0;0;4888;5194;NE
qft_77;dqc_qft_77;QCEC;1.8.1;lifting;NoOE;0;152;0;0;0;4888;5194;0,08696652299999999
qft_77;dqc_qft_77;SQbricks;2025;lifting;Sequence;0;152;0;0;0;4888;5194;110,275184
qft_77;dqc_qft_77;SQbricks;2025;lifting;Parallel;0;152;0;0;0;4888;5194;10,288517
qft_77;dqc_qft_77;Feynman;28-11-2024;lifting;None;0;152;0;0;0;4888;5194;5,675
qft_77;dqc_qft_77;Feynman;13-10-2022;lifting;None;0;152;0;0;0;4888;5194;17,373
qft_77;dqc_qft_77;PyZX;0.9.0;lifting;None;0;152;0;0;0;4888;5194;Err137
qft_77;dqc_qft_77;AutoQ;2.0;lifting;None;0;152;0;0;0;4888;5194;Err134
qft_77;dqc_qft_77;AutoQ;POPL25;lifting;None;0;152;0;0;0;4888;5194;Err134

qft_78;dqc_qft_78;QCEC;1.8.1;standalone;DM,OE;0;154;0;0;0;4982;5292;Err137
qft_78;dqc_qft_78;QCEC;1.8.1;standalone;DM,NoOE;0;154;0;0;0;4982;5292;Err137
qft_78;dqc_qft_78;QCEC;1.8.1;lifting;NoOE;0;154;0;0;0;4982;5292;0,0839757
qft_78;dqc_qft_78;SQbricks;2025;lifting;Sequence;0;154;0;0;0;4982;5292;103,363622
qft_78;dqc_qft_78;SQbricks;2025;lifting;Parallel;0;154;0;0;0;4982;5292;9,716936
qft_78;dqc_qft_78;Feynman;28-11-2024;lifting;None;0;154;0;0;0;4982;5292;5,591
qft_78;dqc_qft_78;Feynman;13-10-2022;lifting;None;0;154;0;0;0;4982;5292;17,419
qft_78;dqc_qft_78;PyZX;0.9.0;lifting;None;0;154;0;0;0;4982;5292;Err137
qft_78;dqc_qft_78;AutoQ;2.0;lifting;None;0;154;0;0;0;4982;5292;Err134
qft_78;dqc_qft_78;AutoQ;POPL25;lifting;None;0;154;0;0;0;4982;5292;Err134

qft_79;dqc_qft_79;QCEC;1.8.1;standalone;DM,OE;0;156;0;0;0;5076;5390;Err137
qft_79;dqc_qft_79;QCEC;1.8.1;standalone;DM,NoOE;0;156;0;0;0;5076;5390;Err137
qft_79;dqc_qft_79;QCEC;1.8.1;lifting;NoOE;0;156;0;0;0;5076;5390;0,07955819800000001
qft_79;dqc_qft_79;SQbricks;2025;lifting;Sequence;0;156;0;0;0;5076;5390;112,569716
qft_79;dqc_qft_79;SQbricks;2025;lifting;Parallel;0;156;0;0;0;5076;5390;10,341098
qft_79;dqc_qft_79;Feynman;28-11-2024;lifting;None;0;156;0;0;0;5076;5390;6,085
qft_79;dqc_qft_79;Feynman;13-10-2022;lifting;None;0;156;0;0;0;5076;5390;17,320
qft_79;dqc_qft_79;PyZX;0.9.0;lifting;None;0;156;0;0;0;5076;5390;Err137
qft_79;dqc_qft_79;AutoQ;2.0;lifting;None;0;156;0;0;0;5076;5390;Err134
qft_79;dqc_qft_79;AutoQ;POPL25;lifting;None;0;156;0;0;0;5076;5390;Err134

qft_80;dqc_qft_80;QCEC;1.8.1;standalone;DM,OE;0;158;0;0;0;5170;5488;Err137
qft_80;dqc_qft_80;QCEC;1.8.1;standalone;DM,NoOE;0;158;0;0;0;5170;5488;Err137
qft_80;dqc_qft_80;QCEC;1.8.1;lifting;NoOE;0;158;0;0;0;5170;5488;0,064804435
qft_80;dqc_qft_80;SQbricks;2025;lifting;Sequence;0;158;0;0;0;5170;5488;115,320209
qft_80;dqc_qft_80;SQbricks;2025;lifting;Parallel;0;158;0;0;0;5170;5488;10,610723
qft_80;dqc_qft_80;Feynman;28-11-2024;lifting;None;0;158;0;0;0;5170;5488;6,302
qft_80;dqc_qft_80;Feynman;13-10-2022;lifting;None;0;158;0;0;0;5170;5488;18,699
qft_80;dqc_qft_80;PyZX;0.9.0;lifting;None;0;158;0;0;0;5170;5488;Err137
qft_80;dqc_qft_80;AutoQ;2.0;lifting;None;0;158;0;0;0;5170;5488;Err134
qft_80;dqc_qft_80;AutoQ;POPL25;lifting;None;0;158;0;0;0;5170;5488;Err134

qft_81;dqc_qft_81;QCEC;1.8.1;standalone;DM,OE;0;160;0;0;0;5264;5586;Err137
qft_81;dqc_qft_81;QCEC;1.8.1;standalone;DM,NoOE;0;160;0;0;0;5264;5586;Err137
qft_81;dqc_qft_81;QCEC;1.8.1;lifting;NoOE;0;160;0;0;0;5264;5586;0,064539677
qft_81;dqc_qft_81;SQbricks;2025;lifting;Sequence;0;160;0;0;0;5264;5586;119,758341
qft_81;dqc_qft_81;SQbricks;2025;lifting;Parallel;0;160;0;0;0;5264;5586;11,660970
qft_81;dqc_qft_81;Feynman;28-11-2024;lifting;None;0;160;0;0;0;5264;5586;6,685
qft_81;dqc_qft_81;Feynman;13-10-2022;lifting;None;0;160;0;0;0;5264;5586;18,745
qft_81;dqc_qft_81;PyZX;0.9.0;lifting;None;0;160;0;0;0;5264;5586;Err137
qft_81;dqc_qft_81;AutoQ;2.0;lifting;None;0;160;0;0;0;5264;5586;Err134
qft_81;dqc_qft_81;AutoQ;POPL25;lifting;None;0;160;0;0;0;5264;5586;Err134

qft_82;dqc_qft_82;QCEC;1.8.1;standalone;DM,OE;0;162;0;0;0;5358;5684;Err137
qft_82;dqc_qft_82;QCEC;1.8.1;standalone;DM,NoOE;0;162;0;0;0;5358;5684;Err137
qft_82;dqc_qft_82;QCEC;1.8.1;lifting;NoOE;0;162;0;0;0;5358;5684;0,107020586
qft_82;dqc_qft_82;SQbricks;2025;lifting;Sequence;0;162;0;0;0;5358;5684;133,918751
qft_82;dqc_qft_82;SQbricks;2025;lifting;Parallel;0;162;0;0;0;5358;5684;13,050017
qft_82;dqc_qft_82;Feynman;28-11-2024;lifting;None;0;162;0;0;0;5358;5684;6,767
qft_82;dqc_qft_82;Feynman;13-10-2022;lifting;None;0;162;0;0;0;5358;5684;20,466
qft_82;dqc_qft_82;PyZX;0.9.0;lifting;None;0;162;0;0;0;5358;5684;Err137
qft_82;dqc_qft_82;AutoQ;2.0;lifting;None;0;162;0;0;0;5358;5684;Err134
qft_82;dqc_qft_82;AutoQ;POPL25;lifting;None;0;162;0;0;0;5358;5684;Err134

qft_83;dqc_qft_83;QCEC;1.8.1;standalone;DM,OE;0;164;0;0;0;5452;5782;Err137
qft_83;dqc_qft_83;QCEC;1.8.1;standalone;DM,NoOE;0;164;0;0;0;5452;5782;Err137
qft_83;dqc_qft_83;QCEC;1.8.1;lifting;NoOE;0;164;0;0;0;5452;5782;0,106562634
qft_83;dqc_qft_83;SQbricks;2025;lifting;Sequence;0;164;0;0;0;5452;5782;133,935559
qft_83;dqc_qft_83;SQbricks;2025;lifting;Parallel;0;164;0;0;0;5452;5782;12,341070
qft_83;dqc_qft_83;Feynman;28-11-2024;lifting;None;0;164;0;0;0;5452;5782;6,729
qft_83;dqc_qft_83;Feynman;13-10-2022;lifting;None;0;164;0;0;0;5452;5782;20,396
qft_83;dqc_qft_83;PyZX;0.9.0;lifting;None;0;164;0;0;0;5452;5782;Err137
qft_83;dqc_qft_83;AutoQ;2.0;lifting;None;0;164;0;0;0;5452;5782;Err134
qft_83;dqc_qft_83;AutoQ;POPL25;lifting;None;0;164;0;0;0;5452;5782;Err134

qft_84;dqc_qft_84;QCEC;1.8.1;standalone;DM,OE;0;166;0;0;0;5546;5880;Err137
qft_84;dqc_qft_84;QCEC;1.8.1;standalone;DM,NoOE;0;166;0;0;0;5546;5880;Err137
qft_84;dqc_qft_84;QCEC;1.8.1;lifting;NoOE;0;166;0;0;0;5546;5880;0,06717462
qft_84;dqc_qft_84;SQbricks;2025;lifting;Sequence;0;166;0;0;0;5546;5880;144,490710
qft_84;dqc_qft_84;SQbricks;2025;lifting;Parallel;0;166;0;0;0;5546;5880;12,815770
qft_84;dqc_qft_84;Feynman;28-11-2024;lifting;None;0;166;0;0;0;5546;5880;6,705
qft_84;dqc_qft_84;Feynman;13-10-2022;lifting;None;0;166;0;0;0;5546;5880;21,878
qft_84;dqc_qft_84;PyZX;0.9.0;lifting;None;0;166;0;0;0;5546;5880;Err137
qft_84;dqc_qft_84;AutoQ;2.0;lifting;None;0;166;0;0;0;5546;5880;Err134
qft_84;dqc_qft_84;AutoQ;POPL25;lifting;None;0;166;0;0;0;5546;5880;Err134

qft_85;dqc_qft_85;QCEC;1.8.1;standalone;DM,OE;0;168;0;0;0;5640;5978;Err137
qft_85;dqc_qft_85;QCEC;1.8.1;standalone;DM,NoOE;0;168;0;0;0;5640;5978;Err137
qft_85;dqc_qft_85;QCEC;1.8.1;lifting;NoOE;0;168;0;0;0;5640;5978;0,078681533
qft_85;dqc_qft_85;SQbricks;2025;lifting;Sequence;0;168;0;0;0;5640;5978;149,946306
qft_85;dqc_qft_85;SQbricks;2025;lifting;Parallel;0;168;0;0;0;5640;5978;13,029755
qft_85;dqc_qft_85;Feynman;28-11-2024;lifting;None;0;168;0;0;0;5640;5978;7,567
qft_85;dqc_qft_85;Feynman;13-10-2022;lifting;None;0;168;0;0;0;5640;5978;22,542
qft_85;dqc_qft_85;PyZX;0.9.0;lifting;None;0;168;0;0;0;5640;5978;Err137
qft_85;dqc_qft_85;AutoQ;2.0;lifting;None;0;168;0;0;0;5640;5978;Err134
qft_85;dqc_qft_85;AutoQ;POPL25;lifting;None;0;168;0;0;0;5640;5978;Err134

qft_86;dqc_qft_86;QCEC;1.8.1;standalone;DM,OE;0;170;0;0;0;5734;6076;Err137
qft_86;dqc_qft_86;QCEC;1.8.1;standalone;DM,NoOE;0;170;0;0;0;5734;6076;Err137
qft_86;dqc_qft_86;QCEC;1.8.1;lifting;NoOE;0;170;0;0;0;5734;6076;0,103528445
qft_86;dqc_qft_86;SQbricks;2025;lifting;Sequence;0;170;0;0;0;5734;6076;162,587389
qft_86;dqc_qft_86;SQbricks;2025;lifting;Parallel;0;170;0;0;0;5734;6076;13,533680
qft_86;dqc_qft_86;Feynman;28-11-2024;lifting;None;0;170;0;0;0;5734;6076;8,038
qft_86;dqc_qft_86;Feynman;13-10-2022;lifting;None;0;170;0;0;0;5734;6076;24,539
qft_86;dqc_qft_86;PyZX;0.9.0;lifting;None;0;170;0;0;0;5734;6076;Err137
qft_86;dqc_qft_86;AutoQ;2.0;lifting;None;0;170;0;0;0;5734;6076;Err134
qft_86;dqc_qft_86;AutoQ;POPL25;lifting;None;0;170;0;0;0;5734;6076;Err134

qft_87;dqc_qft_87;QCEC;1.8.1;standalone;DM,OE;0;172;0;0;0;5828;6174;Err137
qft_87;dqc_qft_87;QCEC;1.8.1;standalone;DM,NoOE;0;172;0;0;0;5828;6174;Err137
qft_87;dqc_qft_87;QCEC;1.8.1;lifting;NoOE;0;172;0;0;0;5828;6174;0,08730742999999999
qft_87;dqc_qft_87;SQbricks;2025;lifting;Sequence;0;172;0;0;0;5828;6174;161,625632
qft_87;dqc_qft_87;SQbricks;2025;lifting;Parallel;0;172;0;0;0;5828;6174;13,094210
qft_87;dqc_qft_87;Feynman;28-11-2024;lifting;None;0;172;0;0;0;5828;6174;7,909
qft_87;dqc_qft_87;Feynman;13-10-2022;lifting;None;0;172;0;0;0;5828;6174;24,214
qft_87;dqc_qft_87;PyZX;0.9.0;lifting;None;0;172;0;0;0;5828;6174;Err137
qft_87;dqc_qft_87;AutoQ;2.0;lifting;None;0;172;0;0;0;5828;6174;Err134
qft_87;dqc_qft_87;AutoQ;POPL25;lifting;None;0;172;0;0;0;5828;6174;Err134

qft_88;dqc_qft_88;QCEC;1.8.1;standalone;DM,OE;0;174;0;0;0;5922;6272;Err137
qft_88;dqc_qft_88;QCEC;1.8.1;standalone;DM,NoOE;0;174;0;0;0;5922;6272;Err137
qft_88;dqc_qft_88;QCEC;1.8.1;lifting;NoOE;0;174;0;0;0;5922;6272;0,069988905
qft_88;dqc_qft_88;SQbricks;2025;lifting;Sequence;0;174;0;0;0;5922;6272;167,684948
qft_88;dqc_qft_88;SQbricks;2025;lifting;Parallel;0;174;0;0;0;5922;6272;14,688762
qft_88;dqc_qft_88;Feynman;28-11-2024;lifting;None;0;174;0;0;0;5922;6272;7,930
qft_88;dqc_qft_88;Feynman;13-10-2022;lifting;None;0;174;0;0;0;5922;6272;24,047
qft_88;dqc_qft_88;PyZX;0.9.0;lifting;None;0;174;0;0;0;5922;6272;Err137
qft_88;dqc_qft_88;AutoQ;2.0;lifting;None;0;174;0;0;0;5922;6272;Err134
qft_88;dqc_qft_88;AutoQ;POPL25;lifting;None;0;174;0;0;0;5922;6272;Err134

qft_89;dqc_qft_89;QCEC;1.8.1;standalone;DM,OE;0;176;0;0;0;6016;6370;Err137
qft_89;dqc_qft_89;QCEC;1.8.1;standalone;DM,NoOE;0;176;0;0;0;6016;6370;Err137
qft_89;dqc_qft_89;QCEC;1.8.1;lifting;NoOE;0;176;0;0;0;6016;6370;0,071397212
qft_89;dqc_qft_89;SQbricks;2025;lifting;Sequence;0;176;0;0;0;6016;6370;179,784949
qft_89;dqc_qft_89;SQbricks;2025;lifting;Parallel;0;176;0;0;0;6016;6370;14,620729
qft_89;dqc_qft_89;Feynman;28-11-2024;lifting;None;0;176;0;0;0;6016;6370;8,894
qft_89;dqc_qft_89;Feynman;13-10-2022;lifting;None;0;176;0;0;0;6016;6370;25,747
qft_89;dqc_qft_89;PyZX;0.9.0;lifting;None;0;176;0;0;0;6016;6370;Err137
qft_89;dqc_qft_89;AutoQ;2.0;lifting;None;0;176;0;0;0;6016;6370;Err134
qft_89;dqc_qft_89;AutoQ;POPL25;lifting;None;0;176;0;0;0;6016;6370;Err134

qft_90;dqc_qft_90;QCEC;1.8.1;standalone;DM,OE;0;178;0;0;0;6110;6468;Err137
qft_90;dqc_qft_90;QCEC;1.8.1;standalone;DM,NoOE;0;178;0;0;0;6110;6468;Err137
qft_90;dqc_qft_90;QCEC;1.8.1;lifting;NoOE;0;178;0;0;0;6110;6468;0,073761782
qft_90;dqc_qft_90;SQbricks;2025;lifting;Sequence;0;178;0;0;0;6110;6468;180,423792
qft_90;dqc_qft_90;SQbricks;2025;lifting;Parallel;0;178;0;0;0;6110;6468;15,461814
qft_90;dqc_qft_90;Feynman;28-11-2024;lifting;None;0;178;0;0;0;6110;6468;8,702
qft_90;dqc_qft_90;Feynman;13-10-2022;lifting;None;0;178;0;0;0;6110;6468;25,359
qft_90;dqc_qft_90;PyZX;0.9.0;lifting;None;0;178;0;0;0;6110;6468;Err137
